ROW_ID,conversion
14718,0.0978
14719,0.1421
14720,0.7447
14721,0.7789
14722,0.2665
14723,0.0182
14724,0.4507
14725,0.0952
14726,0.0001
14727,0.7833
14728,0.1029
14729,0.6818
14730,0.3128
14731,0.5603
14732,0.9197
14733,0.1325
14734,0.4685
14735,0.8811
14736,0.9528
14737,0.4449
14738,0.7900
14739,0.8238
14740,0.6635
14741,0.6824
14742,0.3438
14743,0.1068
14744,0.2627
14745,0.0690
14746,0.7200
14747,0.8213
14748,0.3244
14749,0.0803
14750,0.2859
14751,0.9890
14752,0.1171
14753,0.1739
14754,0.1055
14755,0.6811
14756,0.3891
14757,0.0234
14758,0.7143
14759,0.4958
14760,0.9561
14761,0.9192
14762,0.2794
14763,0.1469
14764,0.6563
14765,0.6434
14766,0.9830
14767,0.8530
14768,0.4862
14769,0.3158
14770,0.0952
14771,0.4570
14772,0.5677
14773,0.7935
14774,0.3933
14775,0.7577
14776,0.5715
14777,0.9917
14778,0.4814
14779,0.7642
14780,0.4350
14781,0.8632
14782,0.8163
14783,0.5383
14784,0.7381
14785,0.7756
14786,0.4234
14787,0.7969
14788,0.9963
14789,0.1325
14790,0.3216
14791,0.0173
14792,0.4595
14793,0.2111
14794,0.8003
14795,0.1917
14796,0.8497
14797,0.0967
14798,0.4523
14799,0.7174
14800,0.1035
14801,0.3675
14802,0.6773
14803,0.4529
14804,0.7550
14805,0.6746
14806,0.2346
14807,0.0955
14808,0.0299
14809,0.7593
14810,0.4084
14811,0.7461
14812,0.5947
14813,0.0623
14814,0.4970
14815,0.4907
14816,0.9738
14817,0.5421
14818,0.8791
14819,0.2254
14820,0.4258
14821,0.2127
14822,0.1846
14823,0.7223
14824,0.0471
14825,0.5360
14826,0.4579
14827,0.8246
14828,0.9200
14829,0.6371
14830,0.1718
14831,0.7606
14832,0.8227
14833,0.3004
14834,0.9073
14835,0.2587
14836,0.4782
14837,0.5973
14838,0.6731
14839,0.1743
14840,0.1336
14841,0.1145
14842,0.3118
14843,0.8392
14844,0.1974
14845,0.7255
14846,0.9456
14847,0.6662
14848,0.5534
14849,0.2362
14850,0.1515
14851,0.6909
14852,0.2919
14853,0.0614
14854,0.7205
14855,0.8674
14856,0.5142
14857,0.0782
14858,0.3299
14859,0.1168
14860,0.1561
14861,0.6029
14862,0.4873
14863,0.8129
14864,0.8267
14865,0.3529
14866,0.9004
14867,0.5082
14868,0.8491
14869,0.4260
14870,0.1484
14871,0.3329
14872,0.3940
14873,0.1630
14874,0.1793
14875,0.0299
14876,0.2470
14877,0.7826
14878,0.3816
14879,0.4206
14880,0.1784
14881,0.1061
14882,0.8796
14883,0.4484
14884,0.0720
14885,0.7720
14886,0.0928
14887,0.9078
14888,0.4665
14889,0.3683
14890,0.7840
14891,0.9091
14892,0.8334
14893,0.3790
14894,0.7444
14895,0.0359
14896,0.0163
14897,0.0460
14898,0.7503
14899,0.9290
14900,0.4494
14901,0.0906
14902,0.8755
14903,0.2982
14904,0.8632
14905,0.5139
14906,0.7333
14907,0.4384
14908,0.8422
14909,0.8651
14910,0.4713
14911,0.1822
14912,0.8353
14913,0.4073
14914,0.6257
14915,0.4889
14916,0.7332
14917,0.9838
14918,0.5981
14919,0.4248
14920,0.5862
14921,0.3623
14922,0.2333
14923,0.4827
14924,0.1854
14925,0.6490
14926,0.6359
14927,0.6976
14928,0.0256
14929,0.8627
14930,0.6292
14931,0.9529
14932,0.3694
14933,0.2063
14934,0.4192
14935,0.3082
14936,0.0635
14937,0.1444
14938,0.6906
14939,0.2506
14940,0.8822
14941,0.5591
14942,0.8478
14943,0.9689
14944,0.4147
14945,0.7467
14946,0.3667
14947,0.6717
14948,0.9086
14949,0.4534
14950,0.2831
14951,0.6541
14952,0.0432
14953,0.4976
14954,0.1514
14955,0.1805
14956,0.9457
14957,0.1293
14958,0.7147
14959,0.5397
14960,0.8508
14961,0.3716
14962,0.6678
14963,0.2072
14964,0.8574
14965,0.8102
14966,0.2379
14967,0.2406
14968,0.4425
14969,0.9092
14970,0.3835
14971,0.2405
14972,0.3290
14973,0.9168
14974,0.2120
14975,0.8150
14976,0.0850
14977,0.4477
14978,0.4728
14979,0.9769
14980,0.1089
14981,0.6463
14982,0.5464
14983,0.9455
14984,0.9998
14985,0.0516
14986,0.2588
14987,0.7291
14988,0.5659
14989,0.8886
14990,0.8019
14991,0.6787
14992,0.5440
14993,0.7784
14994,0.3085
14995,0.6817
14996,0.2044
14997,0.8671
14998,0.2929
14999,0.5042
15000,0.6342
15001,0.1074
15002,0.2122
15003,0.0527
15004,0.0483
15005,0.0992
15006,0.0879
15007,0.5937
15008,0.5943
15009,0.9556
15010,0.2162
15011,0.2830
15012,0.4198
15013,0.4999
15014,0.1396
15015,0.5849
15016,0.6788
15017,0.4721
15018,0.7736
15019,0.1631
15020,0.5160
15021,0.1248
15022,0.3823
15023,0.3792
15024,0.8979
15025,0.3794
15026,0.3623
15027,0.6612
15028,0.9339
15029,0.2547
15030,0.7144
15031,0.6567
15032,0.6699
15033,0.8907
15034,0.6547
15035,0.3526
15036,0.4731
15037,0.2560
15038,0.4052
15039,0.1243
15040,0.4079
15041,0.5616
15042,0.4793
15043,0.7429
15044,0.0684
15045,0.7023
15046,0.4582
15047,0.5321
15048,0.5064
15049,0.1699
15050,0.3353
15051,0.5057
15052,0.5295
15053,0.0745
15054,0.0683
15055,0.2163
15056,0.5218
15057,0.4869
15058,0.2287
15059,0.0568
15060,0.2139
15061,0.9752
15062,0.7977
15063,0.8542
15064,0.5763
15065,0.8148
15066,0.6050
15067,0.8432
15068,0.7670
15069,0.1868
15070,0.2888
15071,0.0313
15072,0.8827
15073,0.3756
15074,0.1951
15075,0.3795
15076,0.0253
15077,0.8201
15078,0.1931
15079,0.6415
15080,0.7295
15081,0.1124
15082,0.6614
15083,0.8998
15084,0.1026
15085,0.4422
15086,0.6330
15087,0.0430
15088,0.2118
15089,0.7918
15090,0.2865
15091,0.3837
15092,0.1188
15093,0.5774
15094,0.2986
15095,0.5149
15096,0.5979
15097,0.7687
15098,0.7676
15099,0.4009
15100,0.9018
15101,0.9778
15102,0.9350
15103,0.5029
15104,0.2048
15105,0.5552
15106,0.6916
15107,0.8883
15108,0.1823
15109,0.0970
15110,0.3170
15111,0.9468
15112,0.9965
15113,0.7196
15114,0.1228
15115,0.4050
15116,0.3438
15117,0.2636
15118,0.1822
15119,0.1301
15120,0.6769
15121,0.9224
15122,0.3105
15123,0.9879
15124,0.4180
15125,0.0585
15126,0.7826
15127,0.6758
15128,0.3837
15129,0.6808
15130,0.9786
15131,0.0653
15132,0.2420
15133,0.9185
15134,0.3504
15135,0.0354
15136,0.8217
15137,0.2653
15138,0.5214
15139,0.3663
15140,0.7502
15141,0.0504
15142,0.4552
15143,0.7474
15144,0.0577
15145,0.4927
15146,0.6648
15147,0.0453
15148,0.9174
15149,0.5893
15150,0.4267
15151,0.9048
15152,0.3586
15153,0.9694
15154,0.1560
15155,0.3922
15156,0.7391
15157,0.9828
15158,0.0108
15159,0.9574
15160,0.0444
15161,0.4954
15162,0.9391
15163,0.4161
15164,0.5004
15165,0.8240
15166,0.9689
15167,0.3129
15168,0.5068
15169,0.0416
15170,0.6263
15171,0.3422
15172,0.6221
15173,0.3284
15174,0.0597
15175,0.5480
15176,0.4976
15177,0.3913
15178,0.3261
15179,0.0577
15180,0.1038
15181,0.8298
15182,0.1474
15183,0.8425
15184,0.4060
15185,0.4905
15186,0.6735
15187,0.6407
15188,0.7045
15189,0.6997
15190,0.9333
15191,0.7265
15192,0.7032
15193,0.4341
15194,0.6286
15195,0.3566
15196,0.0216
15197,0.3804
15198,0.0141
15199,0.5238
15200,0.4489
15201,0.4719
15202,0.0927
15203,0.7927
15204,0.0632
15205,0.4141
15206,0.9683
15207,0.4173
15208,0.8313
15209,0.0307
15210,0.9002
15211,0.1881
15212,0.0492
15213,0.8443
15214,0.4460
15215,0.2376
15216,0.5433
15217,0.9552
15218,0.3896
15219,0.4786
15220,0.9129
15221,0.9826
15222,0.5194
15223,0.7398
15224,0.3560
15225,0.0969
15226,0.0856
15227,0.5727
15228,0.6613
15229,0.1655
15230,0.6273
15231,0.2616
15232,0.2703
15233,0.2426
15234,0.9307
15235,0.8162
15236,0.8074
15237,0.1231
15238,0.3367
15239,0.3810
15240,0.8419
15241,0.8847
15242,0.7175
15243,0.6865
15244,0.7103
15245,0.9087
15246,0.4919
15247,0.0497
15248,0.1819
15249,0.7670
15250,0.1700
15251,0.1120
15252,0.4700
15253,0.6698
15254,0.5483
15255,0.6231
15256,0.0019
15257,0.2792
15258,0.6860
15259,0.3126
15260,0.4270
15261,0.9984
15262,0.0988
15263,0.0311
15264,0.4770
15265,0.6242
15266,0.6109
15267,0.5903
15268,0.9754
15269,0.3607
15270,0.3225
15271,0.7308
15272,0.6267
15273,0.9880
15274,0.3761
15275,0.6646
15276,0.2841
15277,0.5707
15278,0.2288
15279,0.8859
15280,0.7437
15281,0.4058
15282,0.6544
15283,0.9204
15284,0.5927
15285,0.2172
15286,0.7227
15287,0.2181
15288,0.6938
15289,0.1340
15290,0.7979
15291,0.2643
15292,0.2879
15293,0.7420
15294,0.5380
15295,0.5810
15296,0.3959
15297,0.0248
15298,0.4499
15299,0.1598
15300,0.0009
15301,0.2992
15302,0.2539
15303,0.3153
15304,0.2003
15305,0.4899
15306,0.5365
15307,0.6244
15308,0.7949
15309,0.1082
15310,0.1342
15311,0.5508
15312,0.1070
15313,0.0439
15314,0.6832
15315,0.9304
15316,0.0810
15317,0.1409
15318,0.6317
15319,0.2651
15320,0.2866
15321,0.7881
15322,0.5486
15323,0.5482
15324,0.2054
15325,0.8285
15326,0.3382
15327,0.2002
15328,0.1157
15329,0.8375
15330,0.1332
15331,0.8523
15332,0.8288
15333,0.5096
15334,0.9950
15335,0.0898
15336,0.1296
15337,0.8284
15338,0.3398
15339,0.8363
15340,0.6468
15341,0.6146
15342,0.9017
15343,0.0974
15344,0.7486
15345,0.3496
15346,0.3600
15347,0.3514
15348,0.4117
15349,0.4890
15350,0.1724
15351,0.9737
15352,0.6415
15353,0.0176
15354,0.0567
15355,0.8620
15356,0.4095
15357,0.6117
15358,0.0279
15359,0.4746
15360,0.9720
15361,0.8380
15362,0.6694
15363,0.9295
15364,0.6301
15365,0.8488
15366,0.0281
15367,0.1850
15368,0.7806
15369,0.2097
15370,0.6118
15371,0.7281
15372,0.4072
15373,0.8131
15374,0.3905
15375,0.3080
15376,0.8501
15377,0.0074
15378,0.8052
15379,0.2817
15380,0.9187
15381,0.7755
15382,0.7185
15383,0.1346
15384,0.2251
15385,0.7091
15386,0.7898
15387,0.2680
15388,0.8570
15389,0.4741
15390,0.5459
15391,0.0143
15392,0.1826
15393,0.2049
15394,0.7239
15395,0.9410
15396,0.6079
15397,0.0718
15398,0.4176
15399,0.6168
15400,0.2464
15401,0.8676
15402,0.6409
15403,0.6160
15404,0.2996
15405,0.2146
15406,0.7742
15407,0.8620
15408,0.5023
15409,0.0914
15410,0.7746
15411,0.1500
15412,0.3004
15413,0.6715
15414,0.4773
15415,0.2614
15416,0.4477
15417,0.8153
15418,0.0001
15419,0.6261
15420,0.7418
15421,0.3548
15422,0.3454
15423,0.6343
15424,0.0461
15425,0.5966
15426,0.3789
15427,0.2129
15428,0.8033
15429,0.2284
15430,0.1204
15431,0.3905
15432,0.0421
15433,0.9185
15434,0.7055
15435,0.6109
15436,0.1623
15437,0.5166
15438,0.6272
15439,0.6369
15440,0.0313
15441,0.9162
15442,0.9268
15443,0.7640
15444,0.4648
15445,0.1887
15446,0.4135
15447,0.6785
15448,0.1300
15449,0.3946
15450,0.7261
15451,0.8970
15452,0.1930
15453,0.2192
15454,0.6996
15455,0.1526
15456,0.5993
15457,0.5370
15458,0.7204
15459,0.4425
15460,0.8816
15461,0.8587
15462,0.2721
15463,0.6921
15464,0.0018
15465,0.7197
15466,0.3849
15467,0.4234
15468,0.4108
15469,0.2986
15470,0.5831
15471,0.2461
15472,0.7278
15473,0.5394
15474,0.3367
15475,0.1760
15476,0.1429
15477,0.0554
15478,0.9305
15479,0.4812
15480,0.5006
15481,0.4404
15482,0.0131
15483,0.0613
15484,0.5513
15485,0.1430
15486,0.5980
15487,0.1430
15488,0.2846
15489,0.5695
15490,0.9996
15491,0.7521
15492,0.4316
15493,0.9980
15494,0.6197
15495,0.9579
15496,0.5267
15497,0.2191
15498,0.4374
15499,0.9518
15500,0.4664
15501,0.3091
15502,0.4798
15503,0.9681
15504,0.5617
15505,0.3531
15506,0.8161
15507,0.3377
15508,0.8229
15509,0.4148
15510,0.9671
15511,0.2942
15512,0.0047
15513,0.6768
15514,0.1789
15515,0.6923
15516,0.4833
15517,0.9949
15518,0.8991
15519,0.2195
15520,0.1240
15521,0.8434
15522,0.6519
15523,0.1570
15524,0.6302
15525,0.8667
15526,0.2902
15527,0.5842
15528,0.2022
15529,0.5353
15530,0.5555
15531,0.5380
15532,0.4259
15533,0.2147
15534,0.8745
15535,0.2187
15536,0.5735
15537,0.6773
15538,0.9104
15539,0.1310
15540,0.0481
15541,0.1719
15542,0.5725
15543,0.9261
15544,0.8186
15545,0.0796
15546,0.8463
15547,0.3974
15548,0.9473
15549,0.2001
15550,0.5503
15551,0.8982
15552,0.0961
15553,0.2269
15554,0.1139
15555,0.5142
15556,0.8643
15557,0.1528
15558,0.6324
15559,0.6888
15560,0.8399
15561,0.7122
15562,0.9519
15563,0.0498
15564,0.4893
15565,0.3309
15566,0.1010
15567,0.1387
15568,0.9036
15569,0.1183
15570,0.1725
15571,0.9167
15572,0.1752
15573,0.6246
15574,0.6128
15575,0.3438
15576,0.0496
15577,0.5589
15578,0.6161
15579,0.7405
15580,0.5620
15581,0.7560
15582,0.5452
15583,0.8017
15584,0.5123
15585,0.2945
15586,0.3908
15587,0.2426
15588,0.5541
15589,0.2457
15590,0.5061
15591,0.8330
15592,0.6462
15593,0.3351
15594,0.5557
15595,0.2034
15596,0.3272
15597,0.7453
15598,0.1313
15599,0.5446
15600,0.5262
15601,0.7316
15602,0.2070
15603,0.6694
15604,0.6370
15605,0.6628
15606,0.4384
15607,0.3459
15608,0.6501
15609,0.4938
15610,0.5771
15611,0.8377
15612,0.7523
15613,0.9470
15614,0.8602
15615,0.0485
15616,0.7832
15617,0.1119
15618,0.0867
15619,0.0073
15620,0.3269
15621,0.8080
15622,0.0239
15623,0.2086
15624,0.2434
15625,0.9018
15626,0.9181
15627,0.5551
15628,0.7478
15629,0.9957
15630,0.7632
15631,0.7799
15632,0.5109
15633,0.9705
15634,0.8322
15635,0.0327
15636,0.5037
15637,0.1032
15638,0.3815
15639,0.8361
15640,0.5443
15641,0.1733
15642,0.7045
15643,0.1777
15644,0.1671
15645,0.0341
15646,0.0691
15647,0.1916
15648,0.6494
15649,0.6736
15650,0.5644
15651,0.0048
15652,0.1417
15653,0.1144
15654,0.8328
15655,0.9479
15656,0.2108
15657,0.4088
15658,0.5446
15659,0.9935
15660,0.9757
15661,0.7549
15662,0.0057
15663,0.8237
15664,0.1674
15665,0.1687
15666,0.0502
15667,0.5764
15668,0.9363
15669,0.3874
15670,0.6792
15671,0.6982
15672,0.0324
15673,0.1452
15674,0.2751
15675,0.3572
15676,0.3714
15677,0.5234
15678,0.6386
15679,0.6335
15680,0.6534
15681,0.1973
15682,0.2853
15683,0.7209
15684,0.9293
15685,0.5273
15686,0.6479
15687,0.1701
15688,0.2868
15689,0.6132
15690,0.9031
15691,0.1181
15692,0.1960
15693,0.3680
15694,0.2576
15695,0.6110
15696,0.7920
15697,0.0333
15698,0.3907
15699,0.7174
15700,0.0630
15701,0.5989
15702,0.1560
15703,0.6476
15704,0.4832
15705,0.2978
15706,0.8147
15707,0.3084
15708,0.3745
15709,0.5609
15710,0.3332
15711,0.5820
15712,0.3590
15713,0.8670
15714,0.8515
15715,0.5980
15716,0.3186
15717,0.7527
15718,0.7565
15719,0.3558
15720,0.3001
15721,0.7747
15722,0.0935
15723,0.3752
15724,0.2566
15725,0.8768
15726,0.5914
15727,0.7104
15728,0.6144
15729,0.2160
15730,0.2784
15731,0.6318
15732,0.7448
15733,0.3817
15734,0.1023
15735,0.0524
15736,0.9521
15737,0.2433
15738,0.6006
15739,0.2198
15740,0.3825
15741,0.8018
15742,0.4301
15743,0.9331
15744,0.1022
15745,0.4065
15746,0.1719
15747,0.8205
15748,0.1896
15749,0.7163
15750,0.5639
15751,0.3455
15752,0.3257
15753,0.8601
15754,0.6777
15755,0.6360
15756,0.5187
15757,0.7826
15758,0.2821
15759,0.3167
15760,0.8836
15761,0.8082
15762,0.7655
15763,0.8511
15764,0.7383
15765,0.5892
15766,0.0007
15767,0.5093
15768,0.0860
15769,0.4067
15770,0.3380
15771,0.8969
15772,0.4523
15773,0.5231
15774,0.0368
15775,0.9625
15776,0.1156
15777,0.6407
15778,0.5128
15779,0.6313
15780,0.8777
15781,0.2876
15782,0.2433
15783,0.1066
15784,0.2805
15785,0.3841
15786,0.2106
15787,0.1010
15788,0.4475
15789,0.5364
15790,0.0715
15791,0.7763
15792,0.3773
15793,0.4342
15794,0.9329
15795,0.4186
15796,0.6802
15797,0.2675
15798,0.0788
15799,0.8653
15800,0.2195
15801,0.2781
15802,0.4790
15803,0.5520
15804,0.1833
15805,0.3417
15806,0.5763
15807,0.0486
15808,0.2301
15809,0.6443
15810,0.3196
15811,0.6434
15812,0.7206
15813,0.1798
15814,0.9342
15815,0.6452
15816,0.5331
15817,0.8975
15818,0.9075
15819,0.6683
15820,0.3657
15821,0.7315
15822,0.5785
15823,0.2069
15824,0.2736
15825,0.1105
15826,0.1532
15827,0.8285
15828,0.5529
15829,0.7282
15830,0.6274
15831,0.5982
15832,0.9255
15833,0.3532
15834,0.3789
15835,0.1687
15836,0.8620
15837,0.2917
15838,0.7840
15839,0.0047
15840,0.8683
15841,0.5470
15842,0.6885
15843,0.5369
15844,0.3036
15845,0.2936
15846,0.9446
15847,0.6444
15848,0.6081
15849,0.8420
15850,0.8723
15851,0.3256
15852,0.6592
15853,0.8563
15854,0.8174
15855,0.0898
15856,0.3602
15857,0.5159
15858,0.3514
15859,0.0541
15860,0.4660
15861,0.7403
15862,0.9874
15863,0.1598
15864,0.4479
15865,0.4408
15866,0.6375
15867,0.3283
15868,0.5405
15869,0.4793
15870,0.0032
15871,0.9522
15872,0.1857
15873,0.4517
15874,0.7342
15875,0.9735
15876,0.7891
15877,0.0557
15878,0.5936
15879,0.4906
15880,0.3507
15881,0.0960
15882,0.5065
15883,0.8879
15884,0.9870
15885,0.3438
15886,0.5791
15887,0.8893
15888,0.8984
15889,0.8708
15890,0.2631
15891,0.1021
15892,0.2923
15893,0.7407
15894,0.6994
15895,0.5238
15896,0.0949
15897,0.6781
15898,0.4856
15899,0.1906
15900,0.2705
15901,0.0086
15902,0.2083
15903,0.8328
15904,0.8242
15905,0.1968
15906,0.3212
15907,0.2392
15908,0.6561
15909,0.5070
15910,0.1375
15911,0.5374
15912,0.3795
15913,0.9492
15914,0.2286
15915,0.4895
15916,0.5090
15917,0.2108
15918,0.5311
15919,0.9456
15920,0.0180
15921,0.0684
15922,0.5529
15923,0.7241
15924,0.4451
15925,0.6154
15926,0.5609
15927,0.0662
15928,0.0463
15929,0.6739
15930,0.6948
15931,0.0131
15932,0.4007
15933,0.3011
15934,0.5904
15935,0.3963
15936,0.1863
15937,0.6415
15938,0.3963
15939,0.9062
15940,0.5643
15941,0.9890
15942,0.0089
15943,0.4327
15944,0.1326
15945,0.3931
15946,0.1600
15947,0.1458
15948,0.9244
15949,0.8810
15950,0.6065
15951,0.4302
15952,0.7103
15953,0.5987
15954,0.2939
15955,0.0480
15956,0.3653
15957,0.1462
15958,0.8252
15959,0.7685
15960,0.8783
15961,0.6179
15962,0.7640
15963,0.7231
15964,0.9017
15965,0.3733
15966,0.8300
15967,0.4053
15968,0.4991
15969,0.1824
15970,0.1104
15971,0.8655
15972,0.1827
15973,0.4532
15974,0.9804
15975,0.6474
15976,0.1785
15977,0.5775
15978,0.6747
15979,0.6841
15980,0.0777
15981,0.1444
15982,0.2265
15983,0.1508
15984,0.2845
15985,0.0281
15986,0.1146
15987,0.4808
15988,0.1755
15989,0.6680
15990,0.3238
15991,0.3615
15992,0.8474
15993,0.3977
15994,0.6409
15995,0.6991
15996,0.3578
15997,0.9157
15998,0.3122
15999,0.4547
16000,0.2489
16001,0.8498
16002,0.9633
16003,0.7762
16004,0.4527
16005,0.8969
16006,0.7524
16007,0.0303
16008,0.4659
16009,0.5682
16010,0.3458
16011,0.6621
16012,0.3105
16013,0.2822
16014,0.8302
16015,0.3249
16016,0.1370
16017,0.1446
16018,0.3597
16019,0.8763
16020,0.4702
16021,0.3133
16022,0.9056
16023,0.6156
16024,0.0722
16025,0.8471
16026,0.0460
16027,0.1662
16028,0.4779
16029,0.0765
16030,0.2041
16031,0.0640
16032,0.6690
16033,0.7929
16034,0.8280
16035,0.2447
16036,0.7214
16037,0.7396
16038,0.2344
16039,0.4505
16040,0.4898
16041,0.3348
16042,0.0308
16043,0.3920
16044,0.9428
16045,0.9745
16046,0.9171
16047,0.5222
16048,0.0484
16049,0.1669
16050,0.2817
16051,0.1146
16052,0.3209
16053,0.0371
16054,0.8543
16055,0.4321
16056,0.1542
16057,0.8884
16058,0.7088
16059,0.7321
16060,0.1444
16061,0.0677
16062,0.6808
16063,0.0009
16064,0.9004
16065,0.0711
16066,0.8284
16067,0.7583
16068,0.8345
16069,0.0930
16070,0.6892
16071,0.8212
16072,0.0527
16073,0.0767
16074,0.5478
16075,0.2102
16076,0.7689
16077,0.5944
16078,0.6726
16079,0.6186
16080,0.0959
16081,0.5707
16082,0.3157
16083,0.9471
16084,0.6482
16085,0.7775
16086,0.6242
16087,0.7893
16088,0.5956
16089,0.0565
16090,0.6968
16091,0.4671
16092,0.0896
16093,0.8332
16094,0.0177
16095,0.8679
16096,0.4959
16097,0.1828
16098,0.7694
16099,0.7153
16100,0.7414
16101,0.6787
16102,0.0993
16103,0.3929
16104,0.3587
16105,0.3507
16106,0.6529
16107,0.5444
16108,0.8358
16109,0.1982
16110,0.9337
16111,0.5437
16112,0.6371
16113,0.2693
16114,0.5095
16115,0.1287
16116,0.2841
16117,0.5282
16118,0.3602
16119,0.5555
16120,0.4762
16121,0.1922
16122,0.2622
16123,0.7274
16124,0.2657
16125,0.8265
16126,0.2058
16127,0.3423
16128,0.0444
16129,0.2714
16130,0.9263
16131,0.7230
16132,0.1729
16133,0.1595
16134,0.6289
16135,0.4681
16136,0.2251
16137,0.7488
16138,0.8962
16139,0.2009
16140,0.9170
16141,0.4325
16142,0.8328
16143,0.0368
16144,0.8343
16145,0.8059
16146,0.4271
16147,0.8134
16148,0.5545
16149,0.0581
16150,0.3928
16151,0.7947
16152,0.8174
16153,0.9782
16154,0.0047
16155,0.2666
16156,0.6706
16157,0.1485
16158,0.1546
16159,0.8745
16160,0.8403
16161,0.9874
16162,0.1276
16163,0.1643
16164,0.8113
16165,0.7020
16166,0.7463
16167,0.7956
16168,0.7629
16169,0.4788
16170,0.7783
16171,0.4430
16172,0.2024
16173,0.5462
16174,0.9716
16175,0.0770
16176,0.3802
16177,0.1822
16178,0.1311
16179,0.8210
16180,0.8661
16181,0.0133
16182,0.3981
16183,0.3879
16184,0.9401
16185,0.3977
16186,0.6505
16187,0.9814
16188,0.1619
16189,0.7853
16190,0.1237
16191,0.7116
16192,0.5335
16193,0.5685
16194,0.7267
16195,0.8889
16196,0.2254
16197,0.5602
16198,0.9404
16199,0.3697
16200,0.1810
16201,0.3154
16202,0.8288
16203,0.1858
16204,0.6512
16205,0.6306
16206,0.2252
16207,0.1614
16208,0.7925
16209,0.1598
16210,0.9363
16211,0.1796
16212,0.7387
16213,0.7943
16214,0.7516
16215,0.6086
16216,0.2127
16217,0.7163
16218,0.3596
16219,0.3835
16220,0.0205
16221,0.6388
16222,0.4302
16223,0.3889
16224,0.7469
16225,0.1458
16226,0.8196
16227,0.4796
16228,0.5822
16229,0.4145
16230,0.2432
16231,0.3274
16232,0.0806
16233,0.5657
16234,0.3630
16235,0.1824
16236,0.3572
16237,0.7611
16238,0.6501
16239,0.4663
16240,0.6442
16241,0.0419
16242,0.9910
16243,0.8378
16244,0.1921
16245,0.4930
16246,0.8635
16247,0.0630
16248,0.7042
16249,0.1867
16250,0.3026
16251,0.4513
16252,0.9683
16253,0.0657
16254,0.7110
16255,0.5530
16256,0.0846
16257,0.7440
16258,0.7258
16259,0.9103
16260,0.8577
16261,0.4711
16262,0.3940
16263,0.2105
16264,0.6336
16265,0.1111
16266,0.7675
16267,0.8869
16268,0.6001
16269,0.5855
16270,0.9099
16271,0.0305
16272,0.8716
16273,0.8134
16274,0.2614
16275,0.5961
16276,0.6848
16277,0.1795
16278,0.5004
16279,0.6030
16280,0.7963
16281,0.5801
16282,0.6746
16283,0.2211
16284,0.3329
16285,0.5780
16286,0.9518
16287,0.7139
16288,0.3203
16289,0.7049
16290,0.2538
16291,0.5926
16292,0.4502
16293,0.1553
16294,0.7141
16295,0.8174
16296,0.1833
16297,0.1893
16298,0.1551
16299,0.3130
16300,0.9385
16301,0.5784
16302,0.9600
16303,0.2081
16304,0.1659
16305,0.2253
16306,0.3398
16307,0.7359
16308,0.7098
16309,0.2534
16310,0.2996
16311,0.7373
16312,0.6756
16313,0.0249
16314,0.9624
16315,0.6754
16316,0.3751
16317,0.3002
16318,0.2573
16319,0.4466
16320,0.2492
16321,0.2055
16322,0.1207
16323,0.2549
16324,0.0726
16325,0.0471
16326,0.5022
16327,0.5067
16328,0.4997
16329,0.2782
16330,0.3944
16331,0.2983
16332,0.3386
16333,0.9590
16334,0.7111
16335,0.4403
16336,0.6048
16337,0.2126
16338,0.0334
16339,0.0305
16340,0.2767
16341,0.5472
16342,0.5450
16343,0.4614
16344,0.0837
16345,0.9503
16346,0.2839
16347,0.6016
16348,0.8485
16349,0.7170
16350,0.3497
16351,0.8661
16352,0.6765
16353,0.1627
16354,0.4990
16355,0.7234
16356,0.0840
16357,0.7567
16358,0.9350
16359,0.1025
16360,0.2660
16361,0.7169
16362,0.8631
16363,0.3385
16364,0.5903
16365,0.5570
16366,0.1431
16367,0.8271
16368,0.8840
16369,0.8154
16370,0.2055
16371,0.7101
16372,0.9768
16373,0.9665
16374,0.5837
16375,0.2041
16376,0.8435
16377,0.4134
16378,0.1516
16379,0.2489
16380,0.4993
16381,0.3153
16382,0.7721
16383,0.7147
16384,0.7425
16385,0.3842
16386,0.7001
16387,0.8748
16388,0.0047
16389,0.4237
16390,0.0394
16391,0.1721
16392,0.4626
16393,0.1141
16394,0.7279
16395,0.7107
16396,0.2652
16397,0.3227
16398,0.4582
16399,0.1526
16400,0.8107
16401,0.7859
16402,0.0749
16403,0.1780
16404,0.4947
16405,0.6548
16406,0.0329
16407,0.8446
16408,0.6933
16409,0.6848
16410,0.3392
16411,0.5677
16412,0.4214
16413,0.6514
16414,0.8544
16415,0.3447
16416,0.7086
16417,0.5530
16418,0.3741
16419,0.0586
16420,0.0035
16421,0.5872
16422,0.1520
16423,0.4767
16424,0.0976
16425,0.3574
16426,0.6724
16427,0.7093
16428,0.2695
16429,0.5619
16430,0.5738
16431,0.6044
16432,0.0262
16433,0.5597
16434,0.3073
16435,0.3705
16436,0.9891
16437,0.2801
16438,0.9035
16439,0.8641
16440,0.4660
16441,0.5838
16442,0.1597
16443,0.7261
16444,0.8097
16445,0.0092
16446,0.9441
16447,0.9896
16448,0.5846
16449,0.3210
16450,0.0156
16451,0.1823
16452,0.1096
16453,0.0486
16454,0.3605
16455,0.6469
16456,0.9191
16457,0.1706
16458,0.0102
16459,0.1499
16460,0.2389
16461,0.4624
16462,0.5462
16463,0.8418
16464,0.3149
16465,0.4743
